ID,item_cnt_month
44430,0.0028944537
44431,0.0028944537
44432,0.0028944537
44433,0.0028944537
44434,0.0028944537
44435,0.0028944537
44436,0.33169007
44437,0.5320743
44438,0.2916984
44439,0.20465964
44440,0.20465964
44441,0.20465964
44442,0.58063316
44443,0.17944235
44444,0.58063316
44445,0.58063316
44446,0.015702065
44447,1.3839566
44448,1.3839566
44449,1.3839566
44450,1.3839566
44451,0.58063316
44452,0.2960621
44453,0.07799358
44454,0.690671
44455,2.4072196
44456,0.2960621
44457,2.4072196
44458,2.4072196
44459,0.690671
44460,0.690671
44461,0.17944235
44462,0.17944235
44463,0.84982586
44464,0.66227937
44465,0.37242988
44466,0.045103174
44467,0.23999666
44468,0.28605893
44469,0.2715051
44470,0.0
44471,0.17808111
44472,0.19210817
44473,0.047708116
44474,0.0
44475,0.14209644
44476,0.70948315
44477,0.0
44478,1.4469056
44479,0.0
44480,0.0
44481,0.0
44482,0.19400859
44483,0.32593545
44484,0.28374714
44485,0.19400859
44486,0.19400859
44487,0.75531626
44488,1.7382225
44489,0.32206848
44490,0.41574743
44491,0.67543954
44492,0.53885573
44493,0.55824584
44494,0.16449939
44495,0.21267179
44496,0.6400086
44497,0.6400086
44498,3.7339668
44499,0.17808111
44500,0.23999666
44501,0.31808105
44502,0.8184806
44503,0.1809541
44504,0.3387782
44505,0.6218691
44506,0.6218691
44507,0.77353215
44508,0.3420294
44509,0.42601344
44510,0.36902234
44511,0.36902234
44512,0.36902234
44513,0.30560458
44514,1.8089546
44515,0.38134027
44516,0.0
44517,0.06290325
44518,1.193691
44519,1.3887837
44520,0.20046197
44521,0.15223208
44522,0.0
44523,0.0
44524,0.48253474
44525,0.36902234
44526,0.30661887
44527,0.30560458
44528,0.38134027
44529,0.25001746
44530,0.17808111
44531,0.17808111
44532,0.17808111
44533,0.9008869
44534,0.0
44535,0.5111501
44536,0.0
44537,0.25454444
44538,0.0
44539,0.20170091
44540,0.6218691
44541,0.6218691
44542,0.6218691
44543,0.6218691
44544,0.4359964
44545,0.0
44546,0.10520768
44547,0.0
44548,0.24052884
44549,0.6218691
44550,0.0
44551,0.090537295
44552,0.090537295
44553,0.090537295
44554,0.21106133
44555,0.0
44556,0.0
44557,0.8839912
44558,0.35005206
44559,0.35005206
44560,0.0
44561,0.24080288
44562,0.20491628
44563,0.0
44564,0.098244146
44565,0.098244146
44566,0.30891147
44567,1.003052
44568,0.6218691
44569,0.6218691
44570,0.1673308
44571,1.0730567
44572,0.0
44573,0.25164476
44574,0.12546957
44575,0.088116035
44576,0.042882558
44577,0.0
44578,0.5283279
44579,0.31928164
44580,0.33988854
44581,0.6218691
44582,0.5220838
44583,1.001545
44584,0.06268728
44585,0.0031090928
44586,0.045103174
44587,0.36721462
44588,0.0078015504
44589,0.2396401
44590,0.0078015504
44591,0.88454473
44592,0.88454473
44593,1.4250715
44594,0.0078015504
44595,0.0078015504
44596,0.23999666
44597,0.8184806
44598,0.27355343
44599,0.27355343
44600,0.0
44601,0.0
44602,1.8231022
44603,0.047708116
44604,0.66507447
44605,0.66507447
44606,0.29574656
44607,0.42146426
44608,0.4427378
44609,0.23707531
44610,0.38581002
44611,0.059510633
44612,0.35005206
44613,0.2777549
44614,0.5335495
44615,0.53885573
44616,0.06044549
44617,0.8184806
44618,0.0
44619,0.86115086
44620,0.0
44621,0.013830043
44622,0.44235742
44623,0.31585556
44624,0.8579894
44625,0.21711853
44626,0.27731803
44627,1.7788088
44628,0.48411185
44629,0.869984
44630,1.7655735
44631,0.6940232
44632,0.16330035
44633,0.37242988
44634,2.084178
44635,0.1232596
44636,0.5536388
44637,0.2727868
44638,0.17808111
44639,0.1204118
44640,0.34671393
44641,0.33108753
44642,0.1367648
44643,0.031720772
44644,0.869984
44645,1.7788088
44646,0.5113085
44647,0.059510633
44648,0.65727013
44649,0.65727013
44650,0.0
44651,0.19766292
44652,0.27355343
44653,0.27355343
44654,0.4893055
44655,0.44146177
44656,0.11760441
44657,0.33988854
44658,0.66227937
44659,0.25454444
44660,0.20484859
44661,0.31808105
44662,0.23999666
44663,0.31928164
44664,0.2635693
44665,0.5912917
44666,0.67725545
44667,0.3093111
44668,1.17464
44669,0.4604828
44670,0.4697679
44671,0.0
44672,0.55824584
44673,0.55824584
44674,1.2744173
44675,1.2744173
44676,0.13137665
44677,0.0
44678,0.67543954
44679,0.13800912
44680,0.014520766
44681,0.4893055
44682,0.14101154
44683,0.0
44684,0.37706634
44685,0.37706634
44686,0.6177523
44687,0.16386788
44688,0.21870638
44689,0.0
44690,0.21870638
44691,0.42923322
44692,0.08312705
44693,0.08312705
44694,0.090537295
44695,0.4697679
44696,0.118961595
44697,0.43064064
44698,0.098244146
44699,0.0
44700,0.1101152
44701,0.41771713
44702,0.3027684
44703,0.13092415
44704,0.41229764
44705,0.014139118
44706,0.014560594
44707,0.0
44708,0.1770975
44709,0.23041579
44710,0.14101154
44711,0.0
44712,0.22881418
44713,3.26354
44714,0.30638006
44715,0.21955974
44716,0.21955974
44717,0.77597666
44718,0.0
44719,0.4872763
44720,0.0
44721,0.10195193
44722,0.0
44723,0.4081539
44724,0.6135343
44725,0.14201236
44726,0.20407726
44727,0.36902234
44728,0.3093111
44729,3.42666
44730,0.08914544
44731,0.08914544
44732,0.38134027
44733,0.0
44734,0.38187236
44735,0.38581002
44736,1.3839566
44737,0.5320743
44738,0.07799358
44739,1.3935153
44740,0.0
44741,0.09894413
44742,0.4721614
44743,1.1516731
44744,0.8208593
44745,1.9445541
44746,0.3833161
44747,0.6135343
44748,0.063418105
44749,0.06284074
44750,0.23204872
44751,0.326582
44752,0.44240588
44753,0.7482513
44754,0.0
44755,0.0
44756,0.8579894
44757,1.2499895
44758,0.55962294
44759,0.0
44760,0.043124434
44761,0.35005206
44762,0.6053839
44763,0.12217979
44764,0.118961595
44765,0.28453174
44766,0.03462727
44767,0.12546957
44768,0.34968528
44769,1.4533455
44770,0.017739719
44771,0.23999666
44772,0.0
44773,0.0
44774,0.3394097
44775,1.8221617
44776,0.27921793
44777,0.023990726
44778,0.07793708
44779,0.0
44780,18.066132
44781,1.3887837
44782,0.0
44783,0.1267428
44784,0.33956006
44785,0.6218691
44786,0.6218691
44787,0.013485186
44788,0.9611171
44789,0.25001746
44790,0.27355343
44791,0.23999666
44792,0.31808105
44793,0.0
44794,0.6400086
44795,0.19427702
44796,0.0
44797,0.4284836
44798,0.0
44799,0.0
44800,0.0
44801,0.07854141
44802,0.4697679
44803,0.04909161
44804,0.0
44805,0.0
44806,0.0
44807,0.5877197
44808,0.0
44809,0.047708116
44810,0.2425582
44811,0.3122058
44812,0.0
44813,0.27355343
44814,0.8184806
44815,0.1320291
44816,0.25552034
44817,0.0
44818,1.3862175
44819,1.4533455
44820,0.0
44821,0.28753865
44822,0.51195145
44823,0.045103174
44824,0.045103174
44825,0.045103174
44826,0.77215815
44827,0.17808111
44828,0.2715051
44829,0.9008869
44830,0.25001746
44831,0.0
44832,0.73371106
44833,1.0665023
44834,1.9107624
44835,0.42601344
44836,0.41316962
44837,0.27355343
44838,0.5898466
44839,0.41750404
44840,0.27870807
44841,0.41574743
44842,0.6441655
44843,1.7788088
44844,0.32206848
44845,0.113438465
44846,0.46348885
44847,0.53699136
44848,0.5204938
44849,0.53885573
44850,0.5349866
44851,0.31719574
44852,0.0
44853,0.0
44854,0.18245628
44855,0.693379
44856,0.27260596
44857,0.27260596
44858,0.5326705
44859,0.65203804
44860,0.7480401
44861,0.69850945
44862,0.1762699
44863,0.3642903
44864,0.82477415
44865,0.17808111
44866,0.3387782
44867,0.1809541
44868,0.28279552
44869,0.28052914
44870,0.2612093
44871,0.20495014
44872,0.28052914
44873,0.3093111
44874,0.6400086
44875,0.669191
44876,0.18922284
44877,0.93530583
44878,0.5401256
44879,0.25001997
44880,0.94091237
44881,0.0
44882,5.7693253
44883,0.5345109
44884,0.690671
44885,0.2685476
44886,0.28052914
44887,3.0707145
44888,0.0
44889,0.4801979
44890,0.6839474
44891,0.6839474
44892,0.3041719
44893,0.19661231
44894,0.0
44895,2.084178
44896,0.0016791306
44897,0.53715545
44898,0.30050886
44899,0.6050134
44900,0.0
44901,0.0
44902,0.0
44903,0.0
44904,0.15606345
44905,0.20484859
44906,0.6118628
44907,0.6118628
44908,0.0
44909,0.48056
44910,0.48056
44911,0.48056
44912,0.3201128
44913,0.5643014
44914,0.51873755
44915,0.48411185
44916,0.0
44917,0.0
44918,1.89135
44919,0.0
44920,0.006046666
44921,0.006046666
44922,0.029871082
44923,0.043124434
44924,0.44337985
44925,0.043124434
44926,0.06268728
44927,0.06268728
44928,0.08642766
44929,0.043124434
44930,0.0142417345
44931,0.35448697
44932,0.18625501
44933,0.0142417345
44934,0.2001142
44935,0.043124434
44936,0.3858842
44937,0.48794383
44938,0.1768612
44939,0.0
44940,0.38791928
44941,0.031207537
44942,0.27355343
44943,0.27355343
44944,0.27355343
44945,0.27355343
44946,0.19766292
44947,0.19766292
44948,0.19766292
44949,0.19766292
44950,0.8184806
44951,0.8184806
44952,0.27355343
44953,0.31808105
44954,0.31808105
44955,0.23999666
44956,1.0400679
44957,0.70948315
44958,0.0078015504
44959,0.0078015504
44960,0.0078015504
44961,0.0078015504
44962,0.0078015504
44963,0.07160722
44964,0.0078015504
44965,0.0078015504
44966,0.0
44967,0.0078015504
44968,0.0028944537
44969,0.33707404
44970,0.6566127
44971,0.035700448
44972,0.26241475
44973,0.37771943
44974,0.37771943
44975,0.37771943
44976,0.16413859
44977,0.8184806
44978,0.8184806
44979,0.23999666
44980,0.40129867
44981,0.19766292
44982,0.0
44983,0.19766292
44984,0.43064064
44985,0.023250014
44986,0.17808111
44987,0.43764904
44988,0.18916556
44989,0.21333581
44990,0.6349797
44991,0.3931207
44992,0.3931207
44993,0.059452392
44994,0.15993232
44995,0.28279552
44996,0.9611171
44997,0.43764904
44998,0.6400086
44999,0.6400086
45000,0.6400086
45001,0.6400086
45002,0.6400086
45003,0.6400086
45004,0.21960066
45005,0.31808105
45006,0.20484859
45007,0.20484859
45008,0.6218691
45009,0.6218691
45010,0.6218691
45011,0.6218691
45012,0.6218691
45013,0.6218691
45014,0.8184806
45015,0.27355343
45016,0.40886906
45017,0.059583317
45018,0.0
45019,0.23999666
45020,0.19766292
45021,0.013485186
45022,0.0
45023,0.30995032
45024,0.0
45025,0.0
45026,0.006046666
45027,0.029871082
45028,0.42522052
45029,0.0649025
45030,0.33988854
45031,0.04945248
45032,0.21183544
45033,1.7617289
45034,0.11385159
45035,1.3839566
45036,1.3839566
45037,0.07901777
45038,0.07901777
45039,0.0
45040,0.16449939
45041,0.5131881
45042,0.0
45043,0.13979878
45044,0.0
45045,0.003687784
45046,0.0
45047,0.18021598
45048,0.3931207
45049,0.113101564
45050,0.31585556
45051,0.31585556
45052,0.8287883
45053,0.0
45054,0.33567664
45055,0.28453174
45056,0.9611171
45057,0.2727868
45058,0.25001746
45059,0.1809541
45060,0.1809541
45061,0.26113662
45062,0.0
45063,0.6526558
45064,0.08972501
45065,0.054820824
45066,0.03462727
45067,0.1809541
45068,0.12139727
45069,0.3041719
45070,0.23999666
45071,0.53885573
45072,0.16220672
45073,0.49522275
45074,0.064529896
45075,0.08592063
45076,0.0
45077,0.028620284
45078,1.7951394
45079,0.28801927
45080,0.0
45081,0.58063316
45082,0.035700448
45083,0.690671
45084,0.6940232
45085,0.0
45086,0.18021598
45087,0.16591719
45088,0.4604828
45089,0.15445893
45090,0.43764904
45091,0.91807455
45092,0.9008869
45093,0.25001746
45094,0.26274082
45095,0.26274082
45096,0.26274082
45097,0.26274082
45098,0.2040183
45099,0.26274082
45100,0.0
45101,0.0
45102,0.0
45103,0.028071469
45104,0.0
45105,0.0
45106,0.0
45107,0.0
45108,0.0
45109,0.0
45110,0.0
45111,0.0
45112,0.01151542
45113,0.01151542
45114,0.02533502
45115,0.027348986
45116,0.0
45117,0.014536088
45118,0.26232818
45119,0.014536088
45120,0.01151542
45121,0.0
45122,0.0
45123,0.052321084
45124,0.052321084
45125,0.01151542
45126,0.01151542
45127,0.028071469
45128,0.19840115
45129,0.19840115
45130,0.19840115
45131,0.84601927
45132,0.0
45133,0.028071469
45134,0.028071469
45135,0.028071469
45136,0.028071469
45137,0.028071469
45138,0.028071469
45139,0.028071469
45140,0.11656227
45141,0.028071469
45142,0.5163836
45143,0.0886125
45144,0.0886125
45145,0.0
45146,0.0
45147,0.0728632
45148,0.0
45149,0.1409199
45150,0.1409199
45151,0.1409199
45152,0.040101472
45153,0.0
45154,0.0071638264
45155,0.08716016
45156,0.0
45157,0.08716016
45158,0.08716016
45159,0.0
45160,0.0
45161,0.0
45162,0.0
45163,0.0
45164,0.040101472
45165,0.040101472
45166,0.040101472
45167,0.040101472
45168,0.040101472
45169,0.0
45170,0.0
45171,0.0
45172,0.0
45173,0.0
45174,0.0
45175,0.031944893
45176,0.0
45177,0.0
45178,0.0
45179,0.08610295
45180,0.08610295
45181,0.08610295
45182,0.0
45183,0.0
45184,0.0
45185,0.0
45186,0.0
45187,0.0
45188,0.0
45189,0.0
45190,0.0
45191,0.0
45192,0.0
45193,0.0
45194,0.040101472
45195,0.26232818
45196,0.0
45197,0.0
45198,0.020992136
45199,0.020992136
45200,0.0
45201,0.0
45202,0.0
45203,0.0
45204,0.0
45205,0.0
45206,0.12232539
45207,0.0
45208,0.0
45209,0.0
45210,0.0
45211,0.0
45212,0.0
45213,0.0
45214,0.0
45215,0.040101472
45216,0.0
45217,0.0
45218,0.0
45219,0.0
45220,0.0
45221,0.0
45222,0.0
45223,0.0
45224,0.0
45225,0.0
45226,0.08610295
45227,0.0
45228,0.0
45229,0.0
45230,0.0
45231,0.073835194
45232,0.020589901
45233,0.058947295
45234,0.0
45235,0.15445027
45236,0.15445027
45237,0.15445027
45238,0.0
45239,0.02128692
45240,0.0008318324
45241,0.10413511
45242,0.0
45243,0.0
45244,0.0
45245,0.0
45246,0.0
45247,0.0
45248,0.0
45249,0.0
45250,0.0
45251,0.0
45252,0.0
45253,0.0
45254,0.0
45255,0.017739719
45256,0.041508723
45257,0.23204872
45258,0.44895476
45259,0.0
45260,0.41278663
45261,1.0832173
45262,0.9906646
45263,0.0
45264,0.07177581
45265,0.0
45266,0.0
45267,0.0017701575
45268,0.0017701575
45269,0.0017701575
45270,0.0
45271,0.0
45272,0.0
45273,0.0
45274,0.0
45275,0.0
45276,0.0
45277,0.0
45278,0.0
45279,0.0
45280,0.0
45281,0.0
45282,0.0
45283,0.0017701575
45284,0.0017701575
45285,0.0
45286,0.0
45287,0.0
45288,0.0
45289,0.0
45290,0.0
45291,0.0
45292,0.0
45293,0.0
45294,0.0
45295,0.0
45296,0.0
45297,0.0
45298,0.0
45299,0.0
45300,0.0
45301,0.0
45302,0.058742978
45303,0.058742978
45304,0.24531162
45305,0.24531162
45306,0.0
45307,0.0
45308,0.0
45309,0.1158134
45310,0.0
45311,0.0
45312,0.277151
45313,0.18816751
45314,0.0017701575
45315,0.0017701575
45316,0.050029073
45317,0.050029073
45318,0.050029073
45319,0.050029073
45320,0.050029073
45321,0.1158134
45322,0.08610295
45323,0.032459926
45324,0.0
45325,0.13634872
45326,0.0018148962
45327,0.0018148962
45328,0.0018148962
45329,0.0
45330,0.0018148962
45331,0.0018148962
45332,0.0018148962
45333,0.0018148962
45334,0.0
45335,0.0
45336,0.0
45337,0.026854943
45338,0.0
45339,0.0
45340,0.0
45341,0.0
45342,0.0
45343,0.0
45344,0.0
45345,0.0
45346,0.0
45347,0.0
45348,0.0
45349,0.0
45350,0.0
45351,0.0
45352,0.0
45353,0.0
45354,0.0
45355,0.0
45356,0.04584288
45357,0.0
45358,0.0
45359,0.0
45360,0.0
45361,0.0
45362,0.0
45363,0.10384819
45364,0.026854943
45365,0.0
45366,0.0
45367,0.0
45368,0.0
45369,0.0041264584
45370,0.0041264584
45371,0.0041264584
45372,0.00032348273
45373,0.00032348273
45374,0.00032348273
45375,0.00032348273
45376,0.00032348273
45377,0.00032348273
45378,0.0
45379,0.0029987716
45380,0.0
45381,0.0
45382,0.0
45383,0.0
45384,0.0
45385,0.0
45386,0.0
45387,0.0
45388,0.0
45389,0.0
45390,0.0
45391,0.0
45392,0.0
45393,0.026854943
45394,0.026854943
45395,0.026854943
45396,0.026854943
45397,0.026854943
45398,0.0
45399,0.0
45400,0.0
45401,0.0
45402,0.0
45403,0.0029987716
45404,0.0
45405,0.09327901
45406,0.09327901
45407,0.026337052
45408,0.1232596
45409,0.28279552
45410,0.31808105
45411,0.0
45412,0.0
45413,0.060960542
45414,0.060960542
45415,0.060960542
45416,0.060960542
45417,0.060960542
45418,0.060960542
45419,0.08250892
45420,0.08250892
45421,0.08250892
45422,0.052132446
45423,0.060960542
45424,0.060960542
45425,0.060960542
45426,0.060960542
45427,0.060960542
45428,0.060960542
45429,0.060960542
45430,0.060960542
45431,0.08610295
45432,0.08610295
45433,0.08610295
45434,0.050988123
45435,0.050988123
45436,0.050988123
45437,0.050988123
45438,0.050988123
45439,0.0
45440,0.050988123
45441,0.0
45442,0.13753103
45443,0.0
45444,0.0
45445,0.0
45446,0.0
45447,0.0
45448,0.0
45449,0.08610295
45450,0.0
45451,0.014021602
45452,0.014021602
45453,0.014021602
45454,0.26252964
45455,0.0
45456,0.0
45457,0.0
45458,0.08250892
45459,0.08250892
45460,0.014021602
45461,0.014021602
45462,0.014021602
45463,0.014021602
45464,0.014021602
45465,0.014021602
45466,0.014021602
45467,0.014021602
45468,0.014021602
45469,0.014021602
45470,0.014021602
45471,0.0
45472,0.0
45473,0.0
45474,0.0
45475,0.013161091
45476,0.013161091
45477,0.0
45478,0.023853853
45479,0.023853853
45480,0.0746002
45481,0.0
45482,0.06574362
45483,0.06574362
45484,0.06574362
45485,0.0
45486,0.0
45487,0.0
45488,0.0
45489,0.0
45490,0.06574362
45491,0.06574362
45492,0.06574362
45493,0.0
45494,0.0746002
45495,0.0
45496,0.0
45497,0.0
45498,0.0
45499,0.0
45500,0.0746002
45501,0.0746002
45502,0.0
45503,0.0
45504,0.06574362
45505,0.06574362
45506,0.06574362
45507,0.060960542
45508,0.0
45509,0.14455104
45510,0.0
45511,0.0
45512,0.0
45513,0.0
45514,0.08262229
45515,0.0
45516,0.07214127
45517,0.06448407
45518,0.3589238
45519,0.3589238
45520,0.06574362
45521,0.0
45522,0.0
45523,0.0
45524,0.0
45525,0.0
45526,0.0
45527,0.0
45528,0.0
45529,0.0
45530,0.0
45531,0.0
45532,0.0
45533,0.0
45534,0.0
45535,0.0
45536,0.0
45537,0.12546957
45538,2.2171118
45539,0.23572809
45540,0.23572809
45541,0.092347205
45542,0.0
45543,2.2171118
45544,1.4533455
45545,0.063123144
45546,0.19661231
45547,0.53715545
45548,0.0
45549,0.32278302
45550,0.025000056
45551,0.0548316
45552,0.006046666
45553,0.006046666
45554,0.043124434
45555,0.043124434
45556,0.0142417345
45557,0.31630126
45558,0.31630126
45559,1.8231022
45560,4.377911
45561,0.8890136
45562,0.03293983
45563,2.8887565
45564,0.27731803
45565,0.26661992
45566,0.61121553
45567,0.61121553
45568,0.5877197
45569,0.30560458
45570,0.0
45571,0.18245628
45572,0.0
45573,2.3314228
45574,0.0
45575,0.43064064
45576,0.395128
45577,0.0
45578,0.9611171
45579,0.25001746
45580,0.51873755
45581,1.7399839
45582,0.0
45583,0.0
45584,1.9821205
45585,0.0
45586,0.6400086
45587,0.6128583
45588,0.0
45589,0.0
45590,0.5877243
45591,0.256669
45592,0.098244146
45593,0.098244146
45594,1.003052
45595,0.16080667
45596,0.5320743
45597,0.17575172
45598,0.0
45599,0.0078015504
45600,0.40206167
45601,0.5357243
45602,0.0
45603,0.20484859
45604,0.48056
45605,0.0
45606,0.23999666
45607,0.1232596
45608,0.33988854
45609,0.01055405
45610,0.5113085
45611,0.2960621
45612,0.0
45613,0.25001746
45614,0.45033064
45615,0.0
45616,0.0
45617,0.5133694
45618,0.014199317
45619,0.31630126
45620,0.06889006
45621,0.6118628
45622,0.5800128
45623,0.46628943
45624,0.0
45625,1.9821205
45626,0.57562214
45627,2.4072196
45628,1.2686254
45629,0.0
45630,0.29410928
45631,0.5331337
45632,0.2715051
45633,0.15606345
45634,0.23999666
45635,0.23999666
45636,0.23999666
45637,0.23999666
45638,0.20170091
45639,0.5514497
45640,0.40129867
45641,0.4284836
45642,0.14071259
45643,0.0
45644,0.28234613
45645,0.53699136
45646,0.18561867
45647,0.18561867
45648,0.0
45649,2.297334
45650,0.3553517
45651,0.5898466
45652,0.023873236
45653,0.31808105
45654,0.17808111
45655,0.17808111
45656,0.91807455
45657,0.17808111
45658,0.2715051
45659,0.2715051
45660,0.17808111
45661,0.2727868
45662,0.2727868
45663,0.0
45664,0.28453174
45665,0.9008869
45666,0.28605893
45667,0.6349797
45668,0.3931207
45669,0.6349797
45670,0.023678161
45671,0.51873755
45672,0.20170091
45673,0.51873755
45674,0.4354958
45675,0.0
45676,0.0
45677,0.025000056
45678,0.0649025
45679,0.42522052
45680,0.0649025
45681,0.15561122
45682,0.77215815
45683,0.77215815
45684,0.0548316
45685,0.0
45686,0.3387782
45687,0.0142417345
45688,0.22386464
45689,0.10520768
45690,0.28279552
45691,0.36277038
45692,0.0
45693,0.0
45694,0.0
45695,0.2727868
45696,0.27731803
45697,0.10520768
45698,0.0
45699,0.516535
45700,0.14582229
45701,0.6400086
45702,0.41239598
45703,0.08312705
45704,0.2457352
45705,0.47317806
45706,0.6400086
45707,0.22312891
45708,1.8066386
45709,0.42923322
45710,0.0
45711,0.0
45712,0.45711675
45713,0.0728518
45714,0.2384667
45715,0.6400086
45716,0.6400086
45717,0.0
45718,0.35005206
45719,0.0
45720,0.0
45721,0.1755763
45722,0.99769706
45723,0.5357243
45724,0.0
45725,0.7832724
45726,0.115519054
45727,0.9374529
45728,0.4697679
45729,0.113701746
45730,0.8839912
45731,0.4697679
45732,0.0
