ID,item_cnt_month
16520,0.028919786
16521,0.059038967
16522,0.043793887
16523,0.047962427
16524,0.06359947
16525,0.0020354986
16526,0.05455455
16527,0.0
16528,0.021029562
16529,0.025443196
16530,0.17045775
16531,0.32912067
16532,0.08615655
16533,0.13478461
16534,0.27601254
16535,0.5809974
16536,0.24937391
16537,0.11860502
16538,0.10961339
16539,0.07276195
16540,0.058374822
16541,0.36810976
16542,0.1491405
16543,0.3122431
16544,0.2330164
16545,0.0
16546,0.6191173
16547,0.57965046
16548,0.11483517
16549,0.187437
16550,0.043414265
16551,0.24442649
16552,0.0
16553,0.07460275
16554,0.07179615
16555,0.0
16556,0.043418825
16557,0.0
16558,0.0
16559,0.05094099
16560,0.30666816
16561,0.081278116
16562,0.012518704
16563,0.0
16564,0.6913533
16565,0.25645483
16566,0.019026965
16567,0.43055525
16568,0.17415878
16569,0.28343636
16570,0.33620912
16571,0.16817984
16572,0.10739949
16573,0.17110375
16574,0.0
16575,0.08992201
16576,0.08043137
16577,0.0
16578,0.0
16579,0.40060845
16580,0.0
16581,0.070537955
16582,0.3454557
16583,1.487076
16584,0.0
16585,0.09493211
16586,0.0
16587,0.61704606
16588,0.05431083
16589,0.26733038
16590,0.0682573
16591,0.30853993
16592,0.24533355
16593,0.10476363
16594,0.4358523
16595,0.2432557
16596,0.053946346
16597,0.13127965
16598,0.3695534
16599,0.23751917
16600,0.23751917
16601,1.3873017
16602,0.19899184
16603,0.18299687
16604,1.9234065
16605,0.66090715
16606,0.19128403
16607,0.16884238
16608,0.040568113
16609,0.0
16610,0.0
16611,0.0
16612,0.8671567
16613,0.2680557
16614,0.3979112
16615,0.05510798
16616,0.2433832
16617,0.019296587
16618,0.4140619
16619,0.0
16620,0.18689108
16621,0.11609322
16622,0.22670987
16623,0.07344642
16624,0.06905952
16625,0.2556883
16626,0.033700973
16627,0.026389122
16628,0.17085108
16629,0.06612414
16630,0.0
16631,1.2665591
16632,0.20493698
16633,0.0
16634,0.039942652
16635,0.0
16636,0.6673354
16637,0.4138721
16638,0.36476523
16639,0.17040679
16640,0.0
16641,0.0
16642,0.48380294
16643,0.0
16644,0.0
16645,0.0
16646,0.0
16647,0.0
16648,0.045481652
16649,0.44093844
16650,0.08267075
16651,0.028440207
16652,0.0
16653,0.11766052
16654,0.13913187
16655,0.713654
16656,0.6277078
16657,0.087031335
16658,0.053346455
16659,0.39769128
16660,1.1547015
16661,0.67206395
16662,0.18473792
16663,0.24057251
16664,0.35097498
16665,0.13552439
16666,0.11353421
16667,0.10829678
16668,0.08966088
16669,0.08822009
16670,0.009929568
16671,0.0
16672,0.021525681
16673,0.09485933
16674,0.0
16675,0.13810727
16676,0.17537111
16677,0.0
16678,0.08458465
16679,0.09387213
16680,0.093525946
16681,0.1280418
16682,0.13468692
16683,0.09118548
16684,0.08995572
16685,0.45501024
16686,0.096796125
16687,0.07051772
16688,0.28650507
16689,0.043787837
16690,0.45509207
16691,0.0
16692,0.106624454
16693,0.0
16694,0.007561296
16695,0.073224396
16696,0.04673013
16697,0.26669776
16698,0.1842961
16699,0.02602464
16700,0.0
16701,0.20007178
16702,0.048395216
16703,1.2504879
16704,0.0
16705,0.0
16706,0.0
16707,0.0
16708,0.0
16709,0.0
16710,0.057655126
16711,0.0
16712,0.043222606
16713,0.2369408
16714,0.013495982
16715,0.0
16716,0.027987659
16717,0.10700965
16718,0.0
16719,0.052277505
16720,0.04360059
16721,0.42439204
16722,0.3517807
16723,0.07845852
16724,0.0
16725,0.02619031
16726,0.08186272
16727,0.12181562
16728,0.002454698
16729,0.033933967
16730,0.025366664
16731,0.04695818
16732,0.0
16733,0.07215643
16734,0.18791112
16735,0.049429864
16736,0.0
16737,0.0
16738,0.056001097
16739,0.056001097
16740,0.056001097
16741,0.0498237
16742,0.21615514
16743,0.11428645
16744,0.44933027
16745,0.052431524
16746,0.0
16747,0.0
16748,0.0
16749,0.0
16750,0.123227865
16751,1.6414305
16752,0.44745573
16753,0.068259686
16754,0.109524935
16755,0.0
16756,0.044121474
16757,0.0
16758,0.04265997
16759,0.9934125
16760,0.10632458
16761,0.07594967
16762,0.018934548
16763,0.19317347
16764,0.05097142
16765,0.04039359
16766,0.0076177716
16767,0.0
16768,0.15817168
16769,0.020524591
16770,0.08319619
16771,0.042001635
16772,0.03950709
16773,0.120720774
16774,0.019630343
16775,0.12960458
16776,0.13059652
16777,0.13165373
16778,0.0
16779,0.2015315
16780,0.00965634
16781,0.0146069825
16782,1.5320355
16783,0.033341795
16784,0.03010568
16785,0.0
16786,0.030058712
16787,0.0
16788,0.14818582
16789,0.50330865
16790,0.35809785
16791,0.15230083
16792,0.3012427
16793,0.006444782
16794,0.047517896
16795,0.0
16796,0.0
16797,1.0418391
16798,0.1480614
16799,0.046221733
16800,0.050490707
16801,0.16033608
16802,0.025006592
16803,0.29939258
16804,0.044768304
16805,0.042615384
16806,0.012380689
16807,0.0
16808,0.026171595
16809,0.049815595
16810,0.13259685
16811,0.077677846
16812,0.12824813
16813,0.0
16814,0.20094612
16815,7.3541746
16816,0.05663693
16817,0.120150626
16818,0.0
16819,0.0086713135
16820,0.03399089
16821,0.3122431
16822,0.43247557
16823,0.0011357069
16824,0.21134943
16825,0.0
16826,0.01662442
16827,0.0
16828,0.0
16829,0.08273271
16830,0.062456697
16831,0.32372653
16832,0.066295356
16833,0.0
16834,0.0
16835,0.0
16836,0.4326856
16837,0.0
16838,0.14590597
16839,0.20265183
16840,0.0
16841,0.0
16842,0.01522404
16843,0.0
16844,0.12626046
16845,0.077895164
16846,0.0
16847,0.1292803
16848,0.0
16849,0.0
16850,0.044234484
16851,0.0
16852,0.2491628
16853,0.0
16854,0.0
16855,0.18216401
16856,0.122914046
16857,0.066265434
16858,0.0
16859,0.0053548217
16860,0.0
16861,0.3053705
16862,0.23160845
16863,0.2750373
16864,0.0
16865,0.0
16866,0.19959322
16867,0.0
16868,0.080700815
16869,0.0
16870,0.22897044
16871,0.19604549
16872,0.076358795
16873,0.11975098
16874,0.19875374
16875,0.04912904
16876,0.21412885
16877,0.0075075626
16878,0.0
16879,0.0
16880,0.0
16881,0.0
16882,0.47334474
16883,0.026934445
16884,0.14270204
16885,0.0
16886,0.0
16887,0.0
16888,0.049578488
16889,0.04868579
16890,0.0
16891,0.0
16892,0.019017398
16893,0.0
16894,0.1830484
16895,0.10129297
16896,9.357445
16897,0.0
16898,0.033378154
16899,0.033378154
16900,0.1546202
16901,0.10128695
16902,0.19023189
16903,0.03859657
16904,2.3683822
16905,0.0
16906,0.7617369
16907,0.0
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,0.0
16917,0.0
16918,0.72724146
16919,0.0
16920,0.0
16921,0.4443142
16922,0.0
16923,0.024505436
16924,0.0
16925,0.0
16926,1.895897
16927,0.6618063
16928,0.008156747
16929,0.0
16930,0.011551321
16931,0.12718421
16932,0.0
16933,0.033318996
16934,0.14412376
16935,0.0
16936,0.0
16937,0.0
16938,0.0
16939,9.816719
16940,0.0
16941,0.0
16942,0.08141723
16943,0.0
16944,0.0
16945,0.021295011
16946,0.04802254
16947,0.3060096
16948,0.14679062
16949,0.0
16950,0.0
16951,0.013956368
16952,0.19036132
16953,0.67969364
16954,0.62093985
16955,0.24793258
16956,0.518101
16957,0.2822839
16958,0.09987387
16959,0.075953126
16960,0.0
16961,0.0
16962,0.0
16963,0.0
16964,1.4001069
16965,0.0
16966,0.10072884
16967,0.091557235
16968,0.44729224
16969,0.060233086
16970,0.0
16971,0.11882079
16972,0.13119686
16973,0.051409394
16974,0.0
16975,0.06289846
16976,0.01829338
16977,0.064450175
16978,0.025565594
16979,0.09238833
16980,0.050879806
16981,0.015075296
16982,0.10054338
16983,0.603718
16984,0.0
16985,0.0
16986,0.0
16987,0.28170395
16988,0.23777092
16989,0.11815888
16990,0.022238791
16991,0.0056070387
16992,0.008050352
16993,0.07237911
16994,0.31942725
16995,0.0
16996,0.0
16997,0.08761427
16998,0.064412326
16999,0.05531019
17000,0.082751125
17001,0.0
17002,0.30997306
17003,0.057146013
17004,0.106698245
17005,0.096069396
17006,0.0
17007,0.0
17008,0.0
17009,0.06657919
17010,0.0
17011,0.07373011
17012,0.27255404
17013,0.32971087
17014,0.15643007
17015,0.17490482
17016,0.4179817
17017,0.0
17018,0.0
17019,0.0077404976
17020,0.0
17021,0.51596385
17022,0.008573115
17023,0.008573115
17024,0.0
17025,0.0
17026,0.41397893
17027,0.0
17028,0.0013552904
17029,0.0
17030,0.0
17031,0.0
17032,0.14210111
17033,0.0
17034,0.0
17035,0.2253471
17036,1.8180335
17037,0.0
17038,0.42560422
17039,0.0
17040,0.02632907
17041,0.2974378
17042,0.0
17043,0.06045431
17044,0.0
17045,0.28296208
17046,0.4098045
17047,0.13148117
17048,0.08908948
17049,0.09900144
17050,0.0
17051,0.0
17052,0.0
17053,0.0
17054,0.40261263
17055,0.0
17056,0.0
17057,0.0
17058,0.0
17059,0.0
17060,0.01126489
17061,0.0028310716
17062,0.0107795
17063,0.0
17064,0.0
17065,0.08040047
17066,0.01038456
17067,0.0
17068,0.10757911
17069,0.0018819869
17070,0.0
17071,0.062214613
17072,0.270689
17073,0.13430396
17074,0.09137243
17075,0.0010253489
17076,0.0
17077,0.0
17078,0.009910464
17079,0.0
17080,0.16871864
17081,0.0
17082,0.15131348
17083,0.15608808
17084,0.020203471
17085,0.07127398
17086,0.0344083
17087,0.07499874
17088,0.1890313
17089,0.2441301
17090,0.025827348
17091,0.28634033
17092,0.0
17093,0.0
17094,0.0
17095,0.0
17096,0.0
17097,0.0
17098,0.17672276
17099,0.22421333
17100,0.855484
17101,0.27555153
17102,0.0
17103,0.033341795
17104,0.10665923
17105,0.22046253
17106,0.014204234
17107,0.023762375
17108,0.0
17109,0.0
17110,0.0
17111,0.0
17112,0.058131486
17113,0.3832684
17114,0.052406937
17115,0.0
17116,0.0
17117,0.077948034
17118,0.0
17119,0.10878709
17120,0.042519957
17121,0.0012251139
17122,0.0
17123,0.027939916
17124,0.20561847
17125,0.06450927
17126,0.0
17127,0.033930898
17128,0.10189378
17129,0.06274161
17130,0.0
17131,0.0
17132,0.0
17133,0.07056323
17134,0.0
17135,0.0
17136,0.0
17137,0.06108126
17138,0.0
17139,0.10571399
17140,0.08039391
17141,0.021085083
17142,0.019302517
17143,0.13570696
17144,0.0
17145,0.0
17146,0.0
17147,0.07212773
17148,0.0
17149,0.0
17150,0.011314869
17151,0.024917692
17152,0.0037491024
17153,0.0
17154,0.027625918
17155,0.0
17156,0.0
17157,0.12408301
17158,0.0
17159,0.0
17160,0.047440052
17161,0.045904517
17162,0.050999552
17163,0.0
17164,0.0
17165,0.0
17166,0.0
17167,0.0
17168,0.12721926
17169,0.0
17170,0.0
17171,0.5324689
17172,0.017807424
17173,0.086903036
17174,0.0
17175,0.12913516
17176,0.8941052
17177,0.11320144
17178,0.1262567
17179,0.58642274
17180,0.5260309
17181,0.0
17182,0.22922039
17183,0.03287381
17184,0.5179479
17185,0.0
17186,0.033514142
17187,0.0
17188,0.157933
17189,0.0
17190,0.014859915
17191,0.05545628
17192,0.092190355
17193,0.0
17194,0.0387865
17195,0.0
17196,0.002669245
17197,0.0
17198,0.0
17199,0.050120473
17200,0.41551304
17201,0.070165664
17202,0.012494624
17203,0.0
17204,0.028580368
17205,0.051389277
17206,0.0
17207,0.05344993
17208,0.0
17209,0.0
17210,0.117168844
17211,0.30722553
17212,1.5301397
17213,0.0
17214,0.00038048625
17215,0.0
17216,0.0
17217,0.0
17218,0.005966127
17219,0.0
17220,0.0
17221,0.11397806
17222,0.03379619
17223,0.0
17224,0.0042315125
17225,0.0
17226,0.0
17227,0.01046592
17228,0.023861468
17229,0.013760418
17230,0.2888242
17231,0.08667442
17232,0.0758903
17233,0.07653481
17234,0.0
17235,0.13026467
17236,0.001252532
17237,0.12092167
17238,0.02204594
17239,0.0
17240,0.0
17241,0.01236251
17242,0.05389437
17243,0.09889364
17244,0.0
17245,0.077543914
17246,0.0993627
17247,0.040020823
17248,0.0
17249,0.0
17250,0.3258174
17251,0.014393568
17252,0.089757174
17253,0.3360197
17254,0.280422
17255,0.103566766
17256,0.18987396
17257,0.19290397
17258,0.22314137
17259,0.35565072
17260,0.0
17261,0.62780523
17262,0.013050169
17263,0.22749874
17264,1.127713
17265,0.3682511
17266,0.011057109
17267,0.0
17268,0.035353422
17269,0.0
17270,0.0
17271,0.13324982
17272,0.0
17273,0.16547725
17274,0.060686827
17275,0.0045090616
17276,0.0
17277,0.0
17278,0.0
17279,0.23021027
17280,0.20468527
17281,0.054237455
17282,0.59359044
17283,0.0
17284,0.03989345
17285,0.0
17286,0.09175825
17287,0.34850776
17288,0.053775042
17289,0.0098207295
17290,0.15881726
17291,0.20611444
17292,0.08305821
17293,0.0
17294,0.0
17295,0.3995055
17296,0.0
17297,0.26844564
17298,0.0
17299,0.0028229058
17300,0.022122622
17301,0.09020367
17302,0.056096733
17303,0.054225713
17304,0.26400435
17305,0.057119995
17306,0.0
17307,0.098820835
17308,0.025416583
17309,0.0
17310,0.2108688
17311,0.0
17312,0.11906761
17313,0.0
17314,0.2123524
17315,0.0
17316,0.18123564
17317,0.0
17318,0.16284391
17319,0.09617248
17320,0.0027720928
17321,0.0019060969
17322,0.0
17323,0.11363706
17324,0.0
17325,0.027334183
17326,0.48275274
17327,0.0
17328,0.5082024
17329,0.07131177
17330,0.0
17331,0.0
17332,0.0
17333,0.0
17334,0.07821578
17335,0.017718554
17336,0.005220562
17337,0.0
17338,0.21809438
17339,0.0
17340,0.21346071
17341,0.06778008
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.0
17348,0.004529357
17349,0.0
17350,0.007897973
17351,0.0
17352,0.0
17353,0.0
17354,0.0
17355,0.0
17356,0.0032102168
17357,0.0
17358,0.0
17359,0.15078467
17360,0.044367135
17361,0.0
17362,0.0
17363,0.008398563
17364,0.0
17365,0.49753582
17366,0.18599817
17367,0.0
17368,0.0
17369,0.001296699
17370,0.0
17371,0.0
17372,0.03948474
17373,0.0
17374,0.0
17375,0.13616002
17376,0.15135196
17377,0.0
17378,0.12209618
17379,0.0
17380,0.036937147
17381,0.038547993
17382,0.12441534
17383,0.03215131
17384,0.14641786
17385,0.0435673
17386,0.06477392
17387,0.0082992315
17388,0.005980879
17389,0.018417835
17390,0.014240265
17391,0.023308873
17392,0.030755758
17393,0.045456827
17394,0.05399373
17395,0.13151169
17396,0.43922022
17397,0.7716695
17398,0.0
17399,0.0
17400,0.06965676
17401,0.069633484
17402,0.3204767
17403,0.0
17404,0.0
17405,0.0
17406,0.0
17407,0.69770837
17408,0.050239295
17409,0.45084524
17410,0.24244934
17411,0.0
17412,0.0
17413,0.11901286
17414,0.053547263
17415,0.0
17416,0.047046274
17417,0.0
17418,0.05582708
17419,0.033619642
17420,0.015718728
17421,0.112716526
17422,0.1395489
17423,0.2599179
17424,0.31232798
17425,0.020443857
17426,0.10384661
17427,0.010491371
17428,0.0
17429,0.1336875
17430,0.0
17431,0.0
17432,0.04685682
17433,0.08142641
17434,0.0
17435,0.0
17436,0.07165384
17437,0.2946825
17438,0.0
17439,0.0
17440,0.015081137
17441,0.0
17442,0.0017474294
17443,0.0
17444,0.534121
17445,0.0025369525
17446,0.12872839
17447,0.0
17448,0.14998189
17449,0.021367252
17450,0.0
17451,0.0
17452,0.0
17453,0.011619568
17454,0.012759715
17455,0.0
17456,0.01690963
17457,0.020066977
17458,0.020066977
17459,0.26446044
17460,0.0
17461,0.0
17462,0.4026831
17463,0.0
17464,0.0
17465,0.01202485
17466,0.0
17467,0.037991554
17468,0.05098024
17469,0.0
17470,0.0
17471,0.035090923
17472,0.054210037
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.0
17479,0.01367721
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.112020224
17486,0.021181822
17487,0.07448164
17488,0.027127326
17489,0.0
17490,0.0
17491,0.18150857
17492,0.0048963428
17493,0.07508519
17494,0.02073723
17495,0.0099232495
17496,0.17820132
17497,0.0
17498,0.056001097
17499,0.056001097
17500,0.047496945
17501,0.0
17502,1.979189
17503,0.036440402
17504,0.015794694
17505,0.0
17506,0.14971593
17507,0.0
17508,0.0995017
17509,0.0
17510,0.0
17511,0.011193007
17512,0.006245911
17513,0.23050433
17514,0.0
17515,0.025063455
17516,0.032482713
17517,0.022233069
17518,0.03440857
17519,0.06707916
17520,0.009123266
17521,0.018670976
17522,0.0
17523,0.0
17524,0.12023881
17525,0.0
17526,0.026248187
17527,0.22633299
17528,0.046642333
17529,0.0
17530,0.03454432
17531,0.0076266825
17532,0.09340671
17533,0.0
17534,0.079701275
17535,0.0027514398
17536,0.01460579
17537,0.036055684
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.032932997
17543,0.0
17544,0.16347006
17545,0.0
17546,0.0
17547,0.0
17548,0.0
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,1.2146297
17554,0.0
17555,0.7830879
17556,0.060313135
17557,0.0
17558,0.0
17559,0.0019263625
17560,0.0
17561,0.0
17562,0.080364466
17563,0.34790668
17564,0.0
17565,0.0
17566,0.0
17567,0.0
17568,0.0
17569,0.052281052
17570,0.10902047
17571,0.091557235
17572,0.10608965
17573,0.025363117
17574,0.033770204
17575,0.2804535
17576,0.0
17577,0.020524591
17578,0.0
17579,0.0
17580,0.0
17581,0.09794283
17582,0.0
17583,0.0
17584,0.0
17585,0.0
17586,0.16228896
17587,0.10568142
17588,0.0
17589,0.0
17590,0.04115951
17591,0.0
17592,0.0
17593,0.0
17594,0.15951169
17595,0.0
17596,0.0
17597,0.06450769
17598,0.0
17599,0.35490823
17600,0.0
17601,0.04202667
17602,0.17176062
17603,0.2457278
17604,0.0
17605,0.017349154
17606,0.0
17607,0.043518543
17608,0.04046181
17609,0.0
17610,0.0
17611,0.0
17612,0.0
17613,0.0
17614,0.0
17615,0.015559733
17616,0.013993502
17617,0.11893603
17618,0.02204904
17619,0.2202282
17620,0.0
17621,0.04614252
17622,0.0
17623,0.0
17624,0.0
17625,0.0
17626,0.0
17627,0.0
17628,0.014990509
17629,0.053192556
17630,0.117168844
17631,0.09952381
17632,0.33434817
17633,0.15173665
17634,0.0
17635,0.0
17636,0.12837818
17637,0.0
17638,0.0
17639,0.5881926
17640,0.006391406
17641,0.013807297
17642,0.017086387
17643,0.0
17644,0.0
17645,0.0
17646,0.05313635
17647,0.09471169
17648,0.024237216
17649,0.009950906
17650,0.0
17651,0.0
17652,0.2796855
17653,0.30169937
17654,0.0
17655,0.119169444
17656,0.0
17657,0.0026856363
17658,0.013071418
17659,0.0
17660,0.02432254
17661,0.16811553
17662,0.10336682
17663,1.1445073
17664,0.0151363015
17665,0.12743041
17666,0.0
17667,0.0
17668,0.0
17669,0.02750647
17670,0.14158776
17671,0.045939237
17672,0.14148524
17673,0.036462605
17674,0.05039957
17675,0.046359718
17676,0.082029104
17677,2.1547079e-05
17678,0.0
17679,0.017480224
17680,0.017009258
17681,0.003759563
17682,0.0024577081
17683,0.023132265
17684,0.06973493
17685,0.04895374
17686,0.0
17687,0.23587337
17688,0.105848074
17689,0.0
17690,0.2598995
17691,0.8681505
17692,0.0
17693,0.0
17694,0.14919734
17695,0.07489213
17696,0.032381535
17697,0.0
17698,0.27926108
17699,0.025698125
17700,0.12371433
17701,0.0
17702,0.08214706
17703,0.037985057
17704,0.049511433
17705,0.12099454
17706,0.03231272
17707,0.0
17708,0.07234976
17709,0.026956648
17710,0.021968067
17711,0.024951965
17712,0.02283439
17713,0.0
17714,0.109915435
17715,0.17522109
17716,0.51190215
17717,0.16356322
17718,0.026513547
17719,0.15743694
17720,0.0
17721,0.0
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.0
17727,0.033113927
17728,0.24402013
17729,0.33599454
17730,0.272002
17731,0.19531378
17732,0.0
17733,0.0
17734,0.2547057
17735,0.068929374
17736,0.033979565
17737,0.031538934
17738,0.09785041
17739,0.0
17740,0.0
17741,0.016819268
17742,0.026124299
17743,0.018049985
17744,0.06867337
17745,0.0
17746,0.0
17747,0.0
17748,0.027436942
17749,0.028777689
17750,0.0
17751,0.0
17752,0.074612916
17753,0.0
17754,0.0
17755,0.035879165
17756,0.0
17757,0.07634455
17758,0.034202814
17759,0.034202814
17760,0.0
17761,0.0
17762,0.0
17763,0.0
17764,0.10359004
17765,0.2170817
17766,0.0
17767,0.0
17768,0.0
17769,0.17459157
17770,0.08478227
17771,0.08478227
17772,0.01749006
17773,0.16036859
17774,0.33287233
17775,0.06703398
17776,0.0
17777,0.0
17778,0.0
17779,0.26881224
17780,0.12760285
17781,0.21569642
17782,0.0
17783,0.2254565
17784,0.0
17785,0.0
17786,0.0
17787,0.0
17788,0.0
17789,0.0
17790,0.02843219
17791,0.0
17792,0.006303966
17793,0.0
17794,0.0
17795,0.1333633
17796,0.021416843
17797,0.0
17798,0.0
17799,0.011992395
17800,0.0
17801,0.0
17802,0.0
17803,0.16682366
17804,0.053329557
17805,0.23399192
17806,0.08110678
17807,0.0
17808,0.0
17809,0.0
17810,0.15069985
17811,0.0
17812,0.0
17813,0.0
17814,0.36587295
17815,0.0
17816,0.0
17817,0.0
17818,0.0066244006
17819,0.0
17820,0.0
17821,0.0
17822,0.0
17823,0.06918749
17824,0.0
17825,0.07444689
17826,0.1040273
17827,0.084124655
17828,0.0
17829,0.0
17830,0.18712464
17831,0.0
17832,0.0
17833,0.35374394
17834,0.0453389
17835,0.0
17836,0.017467916
17837,0.12715805
17838,0.044317037
17839,0.11453706
17840,0.1329369
17841,0.054526657
17842,0.0
17843,0.009306759
17844,0.006000966
17845,0.0008870065
17846,0.015550286
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.0
17852,0.0
17853,0.0
17854,0.0
17855,0.07120207
17856,0.31275824
17857,0.0
17858,0.0
17859,0.67277277
17860,0.20201021
17861,0.0
17862,0.0460383
17863,0.0
17864,0.0
17865,0.045217693
17866,0.0
17867,0.0
17868,0.0
17869,0.27815172
17870,0.0
17871,0.0649209
17872,0.0
17873,0.20700881
17874,0.22774875
17875,0.0
17876,0.0
17877,0.085801244
17878,0.0
17879,0.122077614
17880,0.7155733
17881,0.0
17882,0.0
17883,0.040777445
17884,0.0
17885,0.07113403
17886,0.0
17887,0.01805228
17888,0.03406167
17889,0.0
17890,0.0
17891,0.0037599504
17892,0.0
17893,0.054698616
17894,0.0
17895,0.02214253
17896,0.0
17897,0.0
